org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator:300-loop = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:123-interpolator = new DummyStepInterpolator(yTmp, yDotK[stages - 1], forward);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator:217-interpolator = new DummyStepInterpolator(yTmp, yDotK[stages - 1], forward);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:101-setEquations(equations);	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:102-resetEvaluations();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:103-final boolean forward = t > t0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:106-final int stages = c.length + 1;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:107-if (y != y0) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:108-System.arraycopy(y0, 0, y, 0, y0.length);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:110-final double[][] yDotK = new double[stages][];	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:111-for (int i = 0; i < stages; ++i) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:112-yDotK [i] = new double[y0.length];	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:114-final double[] yTmp = new double[y0.length];	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:118-if (requiresDenseOutput() || (! eventsHandlersManager.isEmpty())) {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:125-interpolator.storeTime(t0);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:128-stepStart = t0;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:129-stepSize= forward ? step : -step;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:130-for (StepHandler handler : stepHandlers) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:133-CombinedEventsManager manager = addEndTimeChecker(t0, t, eventsHandlersManager);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:134-boolean lastStep = false;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:137-while (!lastStep) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:139-interpolator.shift();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:141-for (boolean loop = true; loop;) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:180-loop = false;[CLS]org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator:144-computeDerivatives(stepStart, y, yDotK[0]);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
