name,outcome,runtime,stacktrace
org.jfree.data.time.junit.TimeSeriesTests#testEquals,PASS,24294068,
org.jfree.data.time.junit.TimeSeriesTests#testHashCode,PASS,8419223,
org.jfree.data.time.junit.TimeSeriesTests#testSerialization,PASS,72151497,
org.jfree.data.time.junit.TimeSeriesTests#testEquals2,PASS,5885344,
org.jfree.data.time.junit.TimeSeriesTests#testClone,PASS,8897784,
org.jfree.data.time.junit.TimeSeriesTests#testClear,PASS,3826883,
org.jfree.data.time.junit.TimeSeriesTests#testGetValue,PASS,4781028,
org.jfree.data.time.junit.TimeSeriesTests#testGetIndex,PASS,7163925,
org.jfree.data.time.junit.TimeSeriesTests#testAddValue,PASS,4552448,
org.jfree.data.time.junit.TimeSeriesTests#testAdd,PASS,4398687,
org.jfree.data.time.junit.TimeSeriesTests#testDelete_RegularTimePeriod,PASS,4439135,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate3,PASS,6564241,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate4,PASS,5032030,
org.jfree.data.time.junit.TimeSeriesTests#testBug1075255,PASS,4601476,
org.jfree.data.time.junit.TimeSeriesTests#testBug1832432,PASS,9658635,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem1,PASS,4956402,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem2,PASS,4658153,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems5,PASS,4324159,
org.jfree.data.time.junit.TimeSeriesTests#testBug1864222,PASS,6169531,
org.jfree.data.time.junit.TimeSeriesTests#testGetMinY,PASS,4077391,
org.jfree.data.time.junit.TimeSeriesTests#testGetMaxY,PASS,3324759,
org.jfree.data.time.junit.TimeSeriesTests#testUpdate_RegularTimePeriod,PASS,4940922,
org.jfree.data.time.junit.TimeSeriesTests#testAdd_TimeSeriesDataItem,PASS,4554176,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy2,PASS,6674773,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy3,FAIL,6789362,junit.framework.AssertionFailedError: expected:<101.0> but was:<102.0> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:282) at junit.framework.Assert.assertEquals(Assert.java:101) at junit.framework.Assert.assertEquals(Assert.java:108) at org.jfree.data.time.junit.TimeSeriesTests.testCreateCopy3(TimeSeriesTests.java:607) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate,PASS,4877139,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate2,PASS,3701104,
org.jfree.data.time.junit.TimeSeriesTests#testClone2,PASS,5204997,
org.jfree.data.time.junit.TimeSeriesTests#testDelete,PASS,3800741,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy1,PASS,6581544,
org.jfree.data.time.junit.TimeSeriesTests#testDelete3,PASS,3899932,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems,PASS,4506668,
org.jfree.data.time.junit.TimeSeriesTests#testSetMaximumItemCount,PASS,4751422,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems2,PASS,5372660,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems4,PASS,3768147,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems3,PASS,3582560,
org.jfree.data.time.junit.TimeSeriesTests#testDelete2,PASS,4324980,
