name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testGoogDefine1,PASS,543827457,
com.google.javascript.jscomp.IntegrationTest#testGoogDefine2,PASS,423068924,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables1,PASS,554243262,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,395680135,
com.google.javascript.jscomp.IntegrationTest#testRenamePrefixNamespaceProtectSideEffects,PASS,436066367,
com.google.javascript.jscomp.IntegrationTest#testTypeCheckingWithSyntheticBlocks,PASS,506326126,
com.google.javascript.jscomp.IntegrationTest#testDevirtualizePrototypeMethods,PASS,396451102,
com.google.javascript.jscomp.IntegrationTest#testSuppressEs5StrictWarning,PASS,321662728,
com.google.javascript.jscomp.IntegrationTest#testExportTestFunctionsOff,PASS,320044832,
com.google.javascript.jscomp.IntegrationTest#testGenerateExportsOff,PASS,342089513,
com.google.javascript.jscomp.IntegrationTest#testCssNameCheck,PASS,275128951,
com.google.javascript.jscomp.IntegrationTest#testConvertToDottedProperties,PASS,594625631,
com.google.javascript.jscomp.IntegrationTest#testBug2410122,PASS,284558500,
com.google.javascript.jscomp.IntegrationTest#testDeadAssignmentsElimination,PASS,318075735,
com.google.javascript.jscomp.IntegrationTest#testsyntheticBlockOnDeadAssignments,PASS,303876959,
com.google.javascript.jscomp.IntegrationTest#testBug2592659,PASS,335442793,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,497782637,
com.google.javascript.jscomp.IntegrationTest#testSuppressCheckProvidesWarning,PASS,288630583,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnreachableCode,PASS,314771738,
com.google.javascript.jscomp.IntegrationTest#testAngularPassOff,PASS,365276950,
com.google.javascript.jscomp.IntegrationTest#testInlineGetters,PASS,282559862,
com.google.javascript.jscomp.IntegrationTest#testRecoverOnBadExterns,PASS,261565119,
com.google.javascript.jscomp.IntegrationTest#testClosurePassOn,PASS,358800739,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalThisOn,PASS,263314603,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals1,PASS,330601286,
