name,outcome,runtime,stacktrace
org.apache.commons.lang3.SystemUtilsTest#testJavaVersionMatches,PASS,199691288,
org.apache.commons.lang3.SystemUtilsTest#testJavaVersionAtLeastInt,PASS,28626407,
org.apache.commons.lang3.SystemUtilsTest#testOSMatchesNameAndVersion,PASS,12772922,
org.apache.commons.lang3.SystemUtilsTest#testJavaVersionAsInt,FAIL,55345921,junit.framework.AssertionFailedError: expected:<0> but was:<0.0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt(SystemUtilsTest.java:210) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.SystemUtilsTest#testIS_OS,PASS,17370198,
org.apache.commons.lang3.SystemUtilsTest#testJavaVersionAtLeastFloat,PASS,27952990,
org.apache.commons.lang3.SystemUtilsTest#testGetJavaIoTmpDir,PASS,27013340,
org.apache.commons.lang3.SystemUtilsTest#testJavaAwtHeadless,PASS,23740346,
org.apache.commons.lang3.SystemUtilsTest#testGetUserDir,PASS,23317925,
org.apache.commons.lang3.SystemUtilsTest#testGetJavaHome,PASS,15213253,
org.apache.commons.lang3.SystemUtilsTest#testJavaVersionAsFloat,PASS,44250802,
org.apache.commons.lang3.SystemUtilsTest#testOSMatchesName,PASS,20687906,
org.apache.commons.lang3.SystemUtilsTest#testGetUserHome,PASS,5695285,
org.apache.commons.lang3.SystemUtilsTest#testConstructor,PASS,21372987,
