name,outcome,runtime,stacktrace
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCeilFloorRintLong,PASS,113219313,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveAdd,PASS,6880550,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTanAtan,PASS,20950372,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSqrtDefinition,PASS,33287378,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testHypotDefinition,PASS,15760168,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog1pDefinition,PASS,37013535,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testExpm1Definition,PASS,24452764,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCoshDefinition,PASS,29535307,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSerialization,PASS,47191200,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAtan2SpecialCases,FAIL,6937875,java.lang.AssertionError: expected:<0.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest.testAtan2SpecialCases(DerivativeStructureTest.java:816) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAbs,PASS,7654926,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAdd,PASS,8731626,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testExp,PASS,22629171,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog,PASS,21193251,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPow,PASS,11119004,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testWrongVariableIndex,PASS,10990537,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSubtract,PASS,7091420,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAtan2,PASS,22094492,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testField,PASS,11261403,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTrigo,PASS,47078216,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testOneParameterConstructor,PASS,13683454,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testReciprocal,PASS,6967376,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinhAsinh,PASS,27008830,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveRemainder,PASS,13019740,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog1pExpm1,PASS,23713602,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testToRadiansDefinition,PASS,16870966,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testVariable,PASS,7386071,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveMultiply,PASS,8966759,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCompositionOneVariableX,PASS,9403914,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCompositionOneVariableY,PASS,10881852,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSqrtPow2,PASS,12197541,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCoshAcosh,PASS,31924537,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinhDefinition,PASS,24784891,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testConstant,PASS,8337714,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCopySign,PASS,41728201,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testMissingOrders,PASS,10000552,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTangentDefinition,PASS,23034660,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCompose,PASS,34941249,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCosAcos,PASS,28846143,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTanhAtanh,PASS,30763522,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testComposeMismatchedDimensions,PASS,10058447,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testHypotNoOverflow,PASS,8190913,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTaylorPolynomial,PASS,44935685,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveSubtract,PASS,7169334,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testDegRad,PASS,14825428,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testMultiply,PASS,5974390,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTooLargeOrder,PASS,9301176,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPowReciprocalPow,PASS,123749655,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLogExp,PASS,25922486,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testRemainder,PASS,15069720,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testNegate,PASS,8659500,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCbrtPow3,PASS,16231037,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog10Definition,PASS,22804390,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinAsin,PASS,20872128,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSignum,PASS,7807418,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinCos,PASS,23300415,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testRootNSingularity,PASS,19781257,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testExpression,PASS,67106591,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testVariableWithoutDerivative0,PASS,5611748,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testVariableWithoutDerivative1,PASS,11448946,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testToDegreesDefinition,PASS,15789719,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog10Power,PASS,20125871,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTanhDefinition,PASS,29496643,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testOneOrderConstructor,PASS,15082337,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCbrtDefinition,PASS,27717784,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTaylorAtan2,PASS,27936651,
